ID, height_min, height_avg, height_max
"373100000011010",11.741,17.224,18.362
"373100000011011",11.759,14.053,14.734
"373100000011014",8.785,13.642,18.333
"373100000011015",8.464,11.506,12.780
"373100000011016",7.360,12.080,15.054
"373100000011018",11.417,15.628,16.325
"373100000011021",11.536,15.679,18.843
"373100000011022",11.678,13.423,14.002
"373100000011028",8.694,14.160,18.309
"373100000011032",5.703,10.157,14.371
"373100000011041",5.894,13.833,16.599
"373100000011200",7.553,12.963,15.433
"373100000011582",7.587,16.624,18.038
"373100000011600",14.487,18.617,22.296
"373100000011601",10.269,12.515,13.174
"373100000011603",5.968,14.573,18.750
"373100000011604",5.408,7.581,8.015
"373100000011606",14.257,18.710,21.578
"373100000011607",9.950,12.781,13.696
"373100000011608",12.358,16.879,18.809
"373100000011609",15.903,21.406,23.163
"373100000011610",5.520,9.358,13.372
"373100000011611",5.354,9.139,11.573
"373100000011615",9.350,13.579,17.346
"373100000011624",5.858,10.880,14.572
"373100000011626",5.765,9.948,14.906
"373100000011697",10.725,16.089,19.876
"373100000011702",15.432,20.538,21.632
"373100000011703",5.511,10.280,14.434
"373100000011704",4.949,10.848,13.340
"373100000011712",5.528,8.427,10.855
"373100000011717",5.889,8.588,12.221
"373100000011718",5.458,11.211,12.320
"373100000011719",7.685,10.044,10.346
"373100000011720",5.585,10.122,14.938
"373100000011731",8.781,12.815,17.163
"373100000011732",8.680,11.325,12.343
"373100000011771",7.561,13.026,14.477
"373100000011789",5.496,10.987,14.480
"373100000011796",5.848,8.729,10.172
"373100000011797",6.027,8.532,11.090
"373100000011798",5.372,9.678,12.679
"373100000011802",7.496,13.131,16.356
"373100000011803",6.502,8.725,9.159
"373100000011805",8.932,15.608,19.132
"373100000011806",11.109,18.841,22.773
"373100000011807",7.843,14.592,16.989
"373100000011821",9.916,14.428,16.432
"373100000011825",8.467,11.510,13.355
"373100000011833",8.771,11.674,13.367
"373100000011834",5.387,9.818,12.198
"373100000011838",5.478,8.680,11.680
"373100000011841",8.453,11.573,14.659
"373100000011842",5.712,11.505,14.207
"373100000011843",8.519,13.985,18.307
"373100000011903",7.326,12.685,15.017
"373100000011905",5.777,8.810,11.225
"373100000011908",5.327,11.290,14.401
"373100000011909",5.394,8.367,9.227
"373100000011912",5.470,9.227,12.950
"373100000011913",7.150,11.248,13.162
"373100000011915",15.839,19.134,21.115
"373100000011916",7.834,12.002,14.558
"373100000011917",12.945,16.542,18.588
"373100000011919",10.703,14.593,16.281
"373100000011920",5.968,9.116,13.423
"373100000011921",7.786,12.517,13.887
"373100000011922",9.694,16.089,18.835
"373100000011938",9.971,14.868,16.165
"373100000011949",8.581,14.324,17.551
"373100000012010",7.989,11.044,12.480
"373100000012011",13.059,18.942,21.885
"373100000012013",8.360,13.694,16.692
"373100000012016",5.529,10.713,12.191
"373100000012017",5.576,8.203,12.815
"373100000012018",6.353,11.478,13.682
"373100000012019",7.803,13.881,16.604
"373100000012020",8.446,10.878,11.399
"373100000012023",6.937,11.896,13.420
"373100000012024",5.267,10.550,16.669
"373100000012025",6.316,11.082,13.861
"373100000012026",10.909,15.793,19.650
"373100000012027",10.807,13.380,13.944
"373100000012028",5.402,9.781,13.964
"373100000012029",5.396,9.193,10.959
